Archetype,Class,Quest shaman,Combo priest,Highlander hunter,Quest druid,Control warrior,Quest rogue,Murloc paladin,Murloc shaman,Zoo warlock,Tempo rogue,Aggro warrior,Quest paladin,Quest hunter,Quest resurrect priest,Secret hunter,Holy Wrath paladin,Midrange hunter,Highlander mage
Quest shaman,Shaman,0.5,0.4101,0.4734,0.4514,0.4727,0.5788,0.5334,0.5148,0.5517,0.4811,0.542,0.3213,0.3947,0.5854,0.4867,0.4961,0.4524,0.504
Combo priest,Priest,0.5899,0.5,0.4224,0.6212,0.4342,0.5071,0.4785,0.4245,0.4783,0.4613,0.4333,0.2206,0.6494,0.5115,0.4127,0.5144,0.5047,0.5187
Highlander hunter,Hunter,0.5266,0.5776,0.5,0.486,0.6298,0.6499,0.3851,0.4882,0.4842,0.4813,0.5011,0.3964,0.5271,0.4641,0.4993,0.5984,0.6471,0.6524
Quest druid,Druid,0.5486,0.3788,0.514,0.5,0.5664,0.7046,0.369,0.2895,0.3853,0.6377,0.4781,0.4456,0.5296,0.5037,0.5342,0.5229,0.6439,0.5116
Control warrior,Warrior,0.5273,0.5658,0.3702,0.4336,0.5,0.442,0.5353,0.5697,0.6299,0.686,0.7388,0.1775,0.4904,0.4928,0.3979,0.521,0.5077,0.434
Quest rogue,Rogue,0.4212,0.4929,0.3501,0.2954,0.558,0.5,0.4149,0.5356,0.459,0.4424,0.5034,0.3409,0.4344,0.4534,0.352,0.4397,0.5243,0.4496
Murloc paladin,Paladin,0.4666,0.5215,0.6149,0.631,0.4647,0.5851,0.5,0.4267,0.4487,0.5447,0.4528,0.58,0.4333,0.6751,0.631,0.548,0.6066,0.5151
Murloc shaman,Shaman,0.4852,0.5755,0.5118,0.7105,0.4303,0.4644,0.5733,0.5,0.4695,0.461,0.4023,0.67,0.4362,0.7519,0.4958,0.637,0.5321,0.4839
Zoo warlock,Warlock,0.4483,0.5217,0.5158,0.6147,0.3701,0.541,0.5513,0.5305,0.5,0.4882,0.4554,0.6447,0.4944,0.5316,0.5113,0.4434,0.5514,0.5061
Tempo rogue,Rogue,0.5189,0.5387,0.5187,0.3623,0.314,0.5576,0.4553,0.539,0.5118,0.5,0.4063,0.5092,0.5612,0.5059,0.501,0.578,0.5981,0.5831
Aggro warrior,Warrior,0.542,0.5667,0.4989,0.5219,0.2612,0.4966,0.5472,0.5977,0.5446,0.5937,0.5,0.5699,0.4789,0.4604,0.4874,0.6484,0.6022,0.4875
Quest paladin,Paladin,0.3213,0.2206,0.6036,0.5544,0.8225,0.6591,0.42,0.33,0.3553,0.4908,0.4301,0.5,0.3831,0.4015,0.6297,0.5578,0.5966,0.5624
Quest hunter,Hunter,0.6053,0.3506,0.4729,0.4704,0.5096,0.5656,0.5667,0.5638,0.5056,0.4388,0.5211,0.6169,0.5,0.517,0.4659,0.4761,0.5482,0.4978
Quest resurrect priest,Priest,0.4146,0.4885,0.5359,0.4963,0.5072,0.5466,0.3249,0.2481,0.4684,0.4941,0.5396,0.5985,0.483,0.5,0.5865,0.4206,0.5321,0.4111
Secret hunter,Hunter,0.5133,0.5873,0.5007,0.4658,0.6021,0.648,0.369,0.5042,0.4887,0.499,0.5126,0.3703,0.5341,0.4135,0.5,0.583,0.6485,0.634
Holy Wrath paladin,Paladin,0.5039,0.4856,0.4016,0.4771,0.479,0.5603,0.452,0.363,0.5566,0.422,0.3516,0.4422,0.5239,0.5794,0.417,0.5,0.4882,0.554
Midrange hunter,Hunter,0.5476,0.4953,0.3529,0.3561,0.4923,0.4757,0.3934,0.4679,0.4486,0.4019,0.3978,0.4034,0.4518,0.4679,0.3515,0.5118,0.5,0.5263
Highlander mage,Mage,0.496,0.4813,0.3476,0.4884,0.566,0.5504,0.4849,0.5161,0.4939,0.4169,0.5125,0.4376,0.5022,0.5889,0.366,0.446,0.4737,0.5
